file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline_score,score,True,2.5,True,False,13,19,2126,0.1826,10,2,0.0,0.6923076923076923,30.222,1297.0,,,find_and_suppress,0.58444,,5000,2126,9,10,0.6923076923076923
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline,od,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,500,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline,od,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,1000,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline,od,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,2000,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline,od,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,5000,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline_score,score,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,500,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline_score,score,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,1000,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline_score,score,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,2000,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,pipeline_score,score,True,3.0,True,False,13,19,197,0.0174,3,1,0.0,0.3076923076923077,30.222,,,,find_and_suppress,0.706,,5000,197,4,3,0.3076923076923077
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2795.0,3630.0,nucleus_blobs,,,500,500,5,7,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2795.0,3630.0,nucleus_blobs,,,1000,1000,8,9,0.6153846153846154
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2795.0,3630.0,nucleus_blobs,,,2000,2000,9,15,0.6923076923076923
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2795.0,3630.0,nucleus_blobs,,,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,165.0,1102.0,nucleus_blobs,,,500,500,12,10,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,165.0,1102.0,nucleus_blobs,,,1000,1000,12,13,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,165.0,1102.0,nucleus_blobs,,,2000,2000,13,15,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,165.0,1102.0,nucleus_blobs,,,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,238.0,671.0,lattice_10px,,10.0,500,500,12,10,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,238.0,671.0,lattice_10px,,10.0,1000,1000,13,11,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,238.0,671.0,lattice_10px,,10.0,2000,2000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,238.0,671.0,lattice_10px,,10.0,5000,5000,13,18,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,138.0,300.0,lattice_20px,,20.0,500,500,13,10,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,138.0,300.0,lattice_20px,,20.0,1000,1000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,138.0,300.0,lattice_20px,,20.0,2000,2000,13,14,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,138.0,300.0,lattice_20px,,20.0,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,500,500,12,9,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,1000,1000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,2000,2000,13,14,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,500,500,12,10,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,1000,1000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,2000,2000,13,14,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,3,20562,51,-0.02335,0.24312,0.09821,12349,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,5000,5000,13,18,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.0,True,False,13,19,12049,0.8262,19,2,0.008963,1.0,30.222,14.0,233.0,1219.0,find_and_suppress,0.21467,,500,500,11,11,0.8461538461538461
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.0,True,False,13,19,12049,0.8262,19,2,0.008963,1.0,30.222,14.0,233.0,1219.0,find_and_suppress,0.21467,,1000,1000,11,13,0.8461538461538461
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.0,True,False,13,19,12049,0.8262,19,2,0.008963,1.0,30.222,14.0,233.0,1219.0,find_and_suppress,0.21467,,2000,2000,13,15,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.0,True,False,13,19,12049,0.8262,19,2,0.008963,1.0,30.222,14.0,233.0,1219.0,find_and_suppress,0.21467,,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.0,True,False,13,19,12049,0.8262,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.21467,,500,500,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.0,True,False,13,19,12049,0.8262,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.21467,,1000,1000,7,7,0.5384615384615384
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.0,True,False,13,19,12049,0.8262,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.21467,,2000,2000,9,12,0.6923076923076923
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.0,True,False,13,19,12049,0.8262,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.21467,,5000,5000,12,16,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.5,True,False,13,19,9746,0.717,19,2,0.008106,1.0,30.222,14.0,232.0,1205.0,find_and_suppress,0.33435,,500,500,11,11,0.8461538461538461
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.5,True,False,13,19,9746,0.717,19,2,0.008106,1.0,30.222,14.0,232.0,1205.0,find_and_suppress,0.33435,,1000,1000,11,13,0.8461538461538461
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.5,True,False,13,19,9746,0.717,19,2,0.008106,1.0,30.222,14.0,232.0,1205.0,find_and_suppress,0.33435,,2000,2000,13,15,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,1.5,True,False,13,19,9746,0.717,19,2,0.008106,1.0,30.222,14.0,232.0,1205.0,find_and_suppress,0.33435,,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.5,True,False,13,19,9746,0.717,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.33435,,500,500,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.5,True,False,13,19,9746,0.717,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.33435,,1000,1000,7,7,0.5384615384615384
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.5,True,False,13,19,9746,0.717,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.33435,,2000,2000,9,12,0.6923076923076923
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,1.5,True,False,13,19,9746,0.717,19,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.33435,,5000,5000,12,16,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.0,True,False,13,19,6734,0.5333,17,2,0.004604,1.0,30.222,14.0,217.0,1074.0,find_and_suppress,0.45402,,500,500,11,10,0.8461538461538461
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.0,True,False,13,19,6734,0.5333,17,2,0.004604,1.0,30.222,14.0,217.0,1074.0,find_and_suppress,0.45402,,1000,1000,11,12,0.8461538461538461
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.0,True,False,13,19,6734,0.5333,17,2,0.004604,1.0,30.222,14.0,217.0,1074.0,find_and_suppress,0.45402,,2000,2000,13,15,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.0,True,False,13,19,6734,0.5333,17,2,0.004604,1.0,30.222,14.0,217.0,1074.0,find_and_suppress,0.45402,,5000,5000,13,17,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.0,True,False,13,19,6734,0.5333,17,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.45402,,500,500,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.0,True,False,13,19,6734,0.5333,17,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.45402,,1000,1000,7,7,0.5384615384615384
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.0,True,False,13,19,6734,0.5333,17,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.45402,,2000,2000,9,12,0.6923076923076923
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.0,True,False,13,19,6734,0.5333,17,2,0.0,1.0,30.222,601.0,2192.0,5644.0,find_and_suppress,0.45402,,5000,5000,12,16,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.5,True,False,13,19,3080,0.2601,15,2,0.003571,0.9230769230769231,30.222,12.0,136.0,,find_and_suppress,0.5737,,500,500,11,12,0.8461538461538461
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.5,True,False,13,19,3080,0.2601,15,2,0.003571,0.9230769230769231,30.222,12.0,136.0,,find_and_suppress,0.5737,,1000,1000,12,13,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.5,True,False,13,19,3080,0.2601,15,2,0.003571,0.9230769230769231,30.222,12.0,136.0,,find_and_suppress,0.5737,,2000,2000,12,15,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,2.5,True,False,13,19,3080,0.2601,15,2,0.003571,0.9230769230769231,30.222,12.0,136.0,,find_and_suppress,0.5737,,5000,3080,12,15,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.5,True,False,13,19,3080,0.2601,15,2,0.0,0.9230769230769231,30.222,601.0,2192.0,,find_and_suppress,0.5737,,500,500,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.5,True,False,13,19,3080,0.2601,15,2,0.0,0.9230769230769231,30.222,601.0,2192.0,,find_and_suppress,0.5737,,1000,1000,7,7,0.5384615384615384
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.5,True,False,13,19,3080,0.2601,15,2,0.0,0.9230769230769231,30.222,601.0,2192.0,,find_and_suppress,0.5737,,2000,2000,9,12,0.6923076923076923
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,2.5,True,False,13,19,3080,0.2601,15,2,0.0,0.9230769230769231,30.222,601.0,2192.0,,find_and_suppress,0.5737,,5000,3080,12,15,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,3.0,True,False,13,19,483,0.0421,6,1,0.004141,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,500,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,3.0,True,False,13,19,483,0.0421,6,1,0.004141,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,1000,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,3.0,True,False,13,19,483,0.0421,6,1,0.004141,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,2000,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline,od,True,3.0,True,False,13,19,483,0.0421,6,1,0.004141,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,5000,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,3.0,True,False,13,19,483,0.0421,6,1,0.0,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,500,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,3.0,True,False,13,19,483,0.0421,6,1,0.0,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,1000,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,3.0,True,False,13,19,483,0.0421,6,1,0.0,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,2000,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,pipeline_score,score,True,3.0,True,False,13,19,483,0.0421,6,1,0.0,0.38461538461538464,30.222,,,,find_and_suppress,0.69338,,5000,483,5,6,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2447.0,2968.0,nucleus_blobs,,,500,500,5,7,0.38461538461538464
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2447.0,2968.0,nucleus_blobs,,,1000,1000,8,9,0.6153846153846154
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2447.0,2968.0,nucleus_blobs,,,2000,2000,9,15,0.6923076923076923
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_native,score,False,,False,False,13,19,7577,0.5581,19,2,0.0,1.0,30.222,796.0,2447.0,2968.0,nucleus_blobs,,,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,96.0,1102.0,nucleus_blobs,,,500,500,12,10,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,96.0,1102.0,nucleus_blobs,,,1000,1000,12,13,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,96.0,1102.0,nucleus_blobs,,,2000,2000,13,15,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,blob_od,od,False,,False,False,13,19,7577,0.5581,19,2,0.021249,1.0,30.222,13.0,96.0,1102.0,nucleus_blobs,,,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,216.0,671.0,lattice_10px,,10.0,500,500,12,10,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,216.0,671.0,lattice_10px,,10.0,1000,1000,13,11,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,216.0,671.0,lattice_10px,,10.0,2000,2000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_10,od,False,,False,False,13,19,24123,0.9973,19,2,0.013058,1.0,30.222,24.0,216.0,671.0,lattice_10px,,10.0,5000,5000,13,18,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,128.0,300.0,lattice_20px,,20.0,500,500,13,10,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,128.0,300.0,lattice_20px,,20.0,1000,1000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,128.0,300.0,lattice_20px,,20.0,2000,2000,13,14,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_20,od,False,,False,False,13,19,16597,0.9646,19,2,0.016268,1.0,30.222,13.0,128.0,300.0,lattice_20px,,20.0,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,500,500,12,9,0.9230769230769231
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,1000,1000,13,12,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,2000,2000,13,14,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_30,od,False,,False,False,13,19,14120,0.9076,19,2,0.016856,1.0,30.222,16.0,199.0,644.0,lattice_30px,,30.0,5000,5000,13,19,1.0
405.tiff,405,canine soft tissue sarcoma,False,0.2482,rgb,4,20571,47,-0.02468,0.23935,0.095,13493,False,grid_40,od,False,,False,False,13,19,20172,0.9956,19,2,0.014178,1.0,30.222,21.0,195.0,503.0,lattice_40px,,40.0,500,500,12,10,0.9230769230769231
